Index,Baseline,Model I,Model II
6359,[1.],"tf.Tensor(
[[0.08337388 0.07098038 0.10336111 0.08397536 0.16036004 0.08764151
  0.13190831 0.06114081 0.10067508 0.11658349]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.14133564 0.09310847 0.1227261  0.03181922 0.04665962 0.00153853
  0.1629456  0.00810282 0.21368691 0.17807713]], shape=(1, 10), dtype=float32)"
6360,[1.],"tf.Tensor(
[[0.06170196 0.09076979 0.08407349 0.08335738 0.08400837 0.11143142
  0.0826621  0.08896871 0.07647891 0.23654778]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.1017087e-03 3.1270657e-02 5.0605817e-05 1.1283971e-04 1.1363859e-05
  3.5134738e-04 2.4554142e-04 5.6520244e-03 3.9229493e-04 9.6081161e-01]], shape=(1, 10), dtype=float32)"
6361,[1.],"tf.Tensor(
[[0.08028218 0.04843771 0.09090416 0.05789714 0.29372144 0.06832264
  0.08095498 0.12877065 0.1012625  0.04944661]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.8820515e-03 4.3355665e-04 7.7250242e-02 2.3015384e-02 5.2969420e-01
  2.6434013e-03 7.4656298e-03 5.8975229e-03 3.4363273e-01 8.5252483e-05]], shape=(1, 10), dtype=float32)"
6362,[1.],"tf.Tensor(
[[0.09975757 0.08230496 0.06025615 0.03797593 0.19303462 0.05929947
  0.09212403 0.12707327 0.10531197 0.14286208]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.3154806e-01 1.2526472e-02 2.7187231e-01 1.3466568e-04 3.5445338e-01
  6.0796312e-05 1.1173736e-02 1.8524781e-02 1.8829538e-01 1.1410457e-02]], shape=(1, 10), dtype=float32)"
6363,[1.],"tf.Tensor(
[[0.08098036 0.05185615 0.08108485 0.05639558 0.20214298 0.09126597
  0.10131618 0.13693827 0.10922704 0.08879258]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.0755896e-03 6.9561461e-04 2.2487449e-02 6.2456736e-03 3.3066746e-02
  4.3215405e-04 1.4138244e-01 1.9460365e-02 7.5950140e-01 1.2652563e-02]], shape=(1, 10), dtype=float32)"
6364,[1.],"tf.Tensor(
[[0.02849714 0.2884756  0.04589954 0.08912363 0.09403812 0.08522387
  0.04337347 0.07748009 0.15156376 0.0963248 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.59872273e-04 8.30188155e-01 1.66623970e-03 2.39154161e-03
  1.10751462e-04 2.45440693e-04 2.02447269e-03 4.52903711e-04
  1.52135819e-01 1.03248395e-02]], shape=(1, 10), dtype=float32)"
6365,[1.],"tf.Tensor(
[[0.09215226 0.13902795 0.0426134  0.05909808 0.04597925 0.06765489
  0.05569813 0.11397398 0.10428441 0.2795177 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.1919790e-02 1.6867504e-01 6.4997789e-03 1.3801437e-03 3.3350652e-06
  3.1207182e-04 1.8839822e-03 1.5848230e-04 3.4429274e-02 7.4473804e-01]], shape=(1, 10), dtype=float32)"
6366,[1.],"tf.Tensor(
[[0.05535775 0.18025826 0.06523008 0.08548314 0.13828051 0.05853413
  0.04082661 0.04592157 0.13220863 0.19789934]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.5322979e-04 9.8378748e-01 6.7157671e-04 9.8422705e-04 8.4539070e-06
  2.4184763e-05 1.0673708e-03 9.4514763e-07 1.0897752e-02 2.2049025e-03]], shape=(1, 10), dtype=float32)"
6367,[1.],"tf.Tensor(
[[0.05331653 0.16704379 0.07538024 0.09375378 0.11036106 0.12519772
  0.167183   0.06141991 0.06974531 0.07659872]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.2089593e-07 4.1693388e-06 6.5201770e-05 3.9545761e-04 2.6084725e-05
  8.5395493e-07 9.9949598e-01 1.9001207e-06 8.4781750e-06 1.7270644e-06]], shape=(1, 10), dtype=float32)"
6368,[1.],"tf.Tensor(
[[0.08173193 0.08009917 0.13731027 0.16433628 0.0885563  0.1266464
  0.13860974 0.07364534 0.05379523 0.05526927]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.7362358e-02 1.3507252e-04 8.6935148e-02 3.7874229e-02 1.9078596e-01
  5.3784768e-03 6.5364671e-01 4.6671852e-03 2.7198305e-03 4.9508037e-04]], shape=(1, 10), dtype=float32)"
6369,[1.],"tf.Tensor(
[[0.09206785 0.08657194 0.08679443 0.07124464 0.17968006 0.16158041
  0.05981497 0.10249555 0.07698857 0.0827616 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.12599851 0.42834967 0.19373882 0.02938701 0.0490662  0.01533807
  0.06175406 0.00443146 0.04379044 0.0481457 ]], shape=(1, 10), dtype=float32)"
6370,[1.],"tf.Tensor(
[[0.15306228 0.10929988 0.04821658 0.05746447 0.13077486 0.0622092
  0.05856051 0.12111076 0.19709006 0.06221136]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.1589462e-01 5.8018398e-03 9.5815485e-05 2.9904899e-05 1.1018245e-04
  9.7445600e-06 1.5122356e-06 1.8630164e-04 3.7764007e-01 2.3000003e-04]], shape=(1, 10), dtype=float32)"
6371,[1.],"tf.Tensor(
[[0.09207439 0.22416937 0.04250105 0.06179933 0.0995344  0.07401012
  0.04176816 0.06909584 0.15320173 0.14184555]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.37733876e-03 5.73166549e-01 4.60709305e-03 1.64562283e-04
  2.44483049e-03 1.53808884e-04 2.91118078e-04 1.00808014e-04
  4.10127521e-01 5.66315488e-04]], shape=(1, 10), dtype=float32)"
6372,[1.],"tf.Tensor(
[[0.06734223 0.11375868 0.10507835 0.0609743  0.14830744 0.1006771
  0.10394965 0.13033594 0.06859566 0.10098059]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00184179 0.03465741 0.08497714 0.00604521 0.01102471 0.00505813
  0.78172773 0.00148941 0.0719585  0.00122004]], shape=(1, 10), dtype=float32)"
6373,[1.],"tf.Tensor(
[[0.1212861  0.06690274 0.06283242 0.10190952 0.14812875 0.09470027
  0.13800155 0.056291   0.10296268 0.106985  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.5317141e-01 2.6518041e-02 3.1809579e-03 6.8791432e-04 2.1985365e-04
  2.5495005e-04 3.7361146e-04 3.3940878e-04 7.0869970e-01 6.5541537e-03]], shape=(1, 10), dtype=float32)"
6374,[1.],"tf.Tensor(
[[0.11896031 0.06827138 0.09321436 0.03549261 0.15687484 0.05643345
  0.12188988 0.18878932 0.07428815 0.08578578]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.6198819e-01 1.0404763e-04 3.7359361e-02 1.8634202e-04 2.3260955e-02
  1.6830672e-05 6.1718743e-02 8.6385496e-03 7.1418437e-04 6.0128397e-03]], shape=(1, 10), dtype=float32)"
6375,[1.],"tf.Tensor(
[[0.07124352 0.28112578 0.05624452 0.07792634 0.08764415 0.10957675
  0.08037126 0.0720861  0.04584829 0.1179333 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0848985e-03 9.4711405e-01 2.9747391e-03 7.6490128e-04 4.4562166e-05
  1.6717357e-04 7.1395608e-03 5.1369332e-04 6.8321644e-04 3.9513133e-02]], shape=(1, 10), dtype=float32)"
6376,[1.],"tf.Tensor(
[[0.2586083  0.06007295 0.10446531 0.05220556 0.11651738 0.04723828
  0.09997605 0.11259577 0.0734767  0.0748437 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.2832220e-01 5.1535742e-04 6.3386718e-03 1.4866397e-03 5.9513183e-04
  6.6909665e-04 9.5862546e-05 3.7740346e-04 6.1064832e-02 5.3470203e-04]], shape=(1, 10), dtype=float32)"
6377,[1.],"tf.Tensor(
[[0.06452592 0.04743686 0.06502248 0.18279104 0.15588954 0.25112614
  0.04528059 0.03637217 0.04408169 0.10747354]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.8101029e-05 3.2245097e-04 4.6136577e-04 9.3494326e-02 3.5201552e-05
  8.9775950e-01 6.6365972e-03 4.3334796e-05 4.6041921e-05 1.1630558e-03]], shape=(1, 10), dtype=float32)"
6378,[1.],"tf.Tensor(
[[0.06109173 0.06025615 0.09254388 0.12422401 0.23996453 0.09060546
  0.09560458 0.06472887 0.10676707 0.06421374]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.8188478e-04 4.2479622e-04 5.0519355e-02 9.6371155e-03 8.5040963e-01
  7.3625980e-04 7.9005897e-02 7.4907340e-04 7.4258158e-03 1.1007962e-04]], shape=(1, 10), dtype=float32)"
6379,[1.],"tf.Tensor(
[[0.10283121 0.04828543 0.11388905 0.10118315 0.09511467 0.13207422
  0.09677283 0.08877097 0.15756838 0.06351011]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.7574846e-02 9.7308140e-03 3.6079206e-03 4.8560940e-04 7.2532461e-04
  4.9808156e-04 7.6713873e-04 3.6979685e-04 9.2566597e-01 5.7445106e-04]], shape=(1, 10), dtype=float32)"
6380,[1.],"tf.Tensor(
[[0.11443353 0.11170479 0.09138269 0.05199229 0.1516908  0.09444458
  0.10648634 0.10492711 0.04931601 0.12362181]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.51654893 0.07446738 0.02136655 0.00753173 0.02245685 0.00463825
  0.22250232 0.00349892 0.05348246 0.07350662]], shape=(1, 10), dtype=float32)"
6381,[1.],"tf.Tensor(
[[0.0638838  0.10279889 0.04709048 0.04060345 0.09880131 0.03878459
  0.06872954 0.08384468 0.12716028 0.3283029 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.2746394e-03 4.4743797e-01 5.9902020e-05 1.4383336e-04 6.1924227e-05
  4.7505700e-06 3.3054533e-04 7.1000572e-06 1.3256763e-01 4.1711172e-01]], shape=(1, 10), dtype=float32)"
6382,[1.],"tf.Tensor(
[[0.21435021 0.05314175 0.10741226 0.05235289 0.12843437 0.07281438
  0.10588031 0.11213271 0.10113552 0.05234562]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.6801416e-01 1.4534828e-04 8.4367543e-03 6.5782937e-05 9.4843726e-04
  1.4361690e-05 7.2511277e-05 1.1184469e-05 6.2228251e-01 8.9533532e-06]], shape=(1, 10), dtype=float32)"
6383,[1.],"tf.Tensor(
[[0.08371951 0.16456226 0.0648167  0.16275634 0.21017756 0.05462795
  0.06807739 0.07004646 0.05567827 0.06553762]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.68140230e-05 1.59480825e-01 8.18943232e-03 6.14983797e-01
  1.05356658e-03 1.31590525e-02 1.94800198e-01 1.13241584e-03
  1.75675331e-03 5.34719508e-03]], shape=(1, 10), dtype=float32)"
6384,[1.],"tf.Tensor(
[[0.07333861 0.07104431 0.11595911 0.0886862  0.13563704 0.08244234
  0.09347635 0.12313089 0.07821363 0.1380715 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.04933988 0.12857313 0.2818577  0.13264707 0.02692246 0.01271656
  0.16928388 0.02816452 0.02338972 0.14710517]], shape=(1, 10), dtype=float32)"
6385,[1.],"tf.Tensor(
[[0.0661745  0.03672085 0.07718834 0.26979992 0.09158101 0.14054039
  0.05192666 0.12762094 0.06896245 0.06948491]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.5809981e-06 6.6390807e-05 5.9110571e-02 7.8672498e-01 3.4584070e-03
  1.0221568e-01 3.7302092e-02 4.4219699e-03 6.0395985e-03 6.5666443e-04]], shape=(1, 10), dtype=float32)"
6386,[1.],"tf.Tensor(
[[0.10980531 0.1018647  0.05386861 0.04074419 0.11277898 0.06863541
  0.06778806 0.31976244 0.04260969 0.0821426 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.15780485e-05 7.04596005e-06 1.17380390e-04 2.92542321e-03
  1.01386439e-02 2.66445871e-03 1.92362890e-02 9.64863718e-01
  1.96567839e-06 3.36142039e-05]], shape=(1, 10), dtype=float32)"
6387,[1.],"tf.Tensor(
[[0.07146499 0.07678185 0.05428929 0.04289175 0.32448086 0.06123349
  0.09069557 0.18550345 0.05059346 0.04206527]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.6376207e-02 1.7479387e-04 1.3099562e-02 8.4397616e-05 5.6218094e-01
  6.2580068e-05 4.0415099e-01 3.5201022e-03 3.2798180e-04 2.2508271e-05]], shape=(1, 10), dtype=float32)"
6388,[1.],"tf.Tensor(
[[0.09853497 0.10457597 0.06159039 0.1144205  0.11926591 0.07399328
  0.05250856 0.09383626 0.11224987 0.16902441]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.0739712e-05 7.8735044e-05 9.9161595e-01 3.1382306e-03 1.2973949e-04
  3.1904471e-03 2.0286572e-04 6.2592968e-04 7.6363259e-04 1.6377616e-04]], shape=(1, 10), dtype=float32)"
6389,[1.],"tf.Tensor(
[[0.08697227 0.04883962 0.10290729 0.057171   0.20760325 0.08165012
  0.08821252 0.17604336 0.07383968 0.07676085]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.5437942e-03 8.2503675e-06 1.6309321e-01 2.4612088e-02 5.3025222e-01
  5.1015429e-03 2.2868523e-01 4.3161586e-02 1.0859600e-03 4.5611573e-04]], shape=(1, 10), dtype=float32)"
6390,[1.],"tf.Tensor(
[[0.12758148 0.08014809 0.21715067 0.10850906 0.04425089 0.12795125
  0.05301367 0.12429008 0.05497931 0.0621254 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.8819328e-02 1.2243687e-06 9.5587665e-01 6.7672548e-03 1.9919558e-03
  3.2893799e-03 2.9886761e-03 2.3768554e-04 9.0597241e-06 1.8890427e-05]], shape=(1, 10), dtype=float32)"
6391,[1.],"tf.Tensor(
[[0.08259631 0.05940841 0.13046771 0.10304397 0.17318699 0.0804192
  0.14312367 0.09818908 0.07409325 0.05547141]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.12273697e-08 1.55414838e-07 1.28383678e-03 1.18964555e-04
  9.82459169e-04 5.70844122e-06 9.97605324e-01 2.87466378e-06
  3.71415496e-07 1.69487848e-07]], shape=(1, 10), dtype=float32)"
6392,[1.],"tf.Tensor(
[[0.10333754 0.06935961 0.11290327 0.06738774 0.16911209 0.08735011
  0.14405574 0.0721433  0.08881317 0.08553745]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.0623057e-01 3.0153058e-03 5.2684021e-01 9.3036727e-04 6.2978459e-03
  3.7351919e-03 3.0085727e-04 6.8356347e-04 5.1249381e-02 7.1673765e-04]], shape=(1, 10), dtype=float32)"
6393,[1.],"tf.Tensor(
[[0.1416011  0.08807854 0.07177985 0.05182301 0.1712603  0.13324533
  0.0492401  0.13971637 0.06006066 0.09319479]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.0435473e-01 1.3418965e-03 1.8808327e-03 2.1276723e-03 7.8168571e-02
  4.4293335e-04 1.0131712e-03 7.7985138e-02 2.5600041e-03 3.0125152e-02]], shape=(1, 10), dtype=float32)"
6394,[1.],"tf.Tensor(
[[0.06826345 0.10315846 0.05088493 0.18232447 0.07305916 0.18401307
  0.09808728 0.12815757 0.06508679 0.0469648 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.03962064 0.00557561 0.05215399 0.42802966 0.01733212 0.0032345
  0.41017982 0.0081975  0.03369315 0.00198303]], shape=(1, 10), dtype=float32)"
6395,[1.],"tf.Tensor(
[[0.05876467 0.04524355 0.09036816 0.07574555 0.22722727 0.05264987
  0.2387011  0.08614431 0.06108987 0.06406564]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.4987289e-07 1.3285123e-07 2.6376102e-02 8.2079741e-06 1.1009808e-02
  8.3826063e-07 9.6260172e-01 1.3827913e-06 7.2872979e-07 1.3571317e-07]], shape=(1, 10), dtype=float32)"
6396,[1.],"tf.Tensor(
[[0.18693225 0.09206199 0.11948348 0.06553212 0.09936073 0.07129602
  0.09495465 0.10331888 0.09746382 0.06959604]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.4052283e-01 7.4607260e-03 3.7092203e-03 1.3659123e-04 5.3629058e-04
  1.0417036e-05 1.9826417e-05 1.5465515e-05 6.4749390e-01 9.4716088e-05]], shape=(1, 10), dtype=float32)"
6397,[1.],"tf.Tensor(
[[0.05983857 0.12910959 0.07356186 0.1216359  0.06369421 0.14860573
  0.15565291 0.08847553 0.08685172 0.07257392]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.1867425e-05 1.4546407e-04 9.4475712e-05 2.1536383e-04 7.8054825e-07
  1.9882958e-08 4.2182386e-01 1.0099012e-06 5.7768655e-01 6.7152394e-07]], shape=(1, 10), dtype=float32)"
6398,[1.],"tf.Tensor(
[[0.09278342 0.11786068 0.08138571 0.06283461 0.12341788 0.0562068
  0.14715764 0.1782432  0.03759678 0.10251334]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.19075764e-07 1.46443499e-05 1.50183123e-03 3.37190606e-04
  3.20731960e-02 3.03756460e-05 8.51246715e-01 1.14757255e-01
  5.79510981e-08 3.85710591e-05]], shape=(1, 10), dtype=float32)"
6399,[1.],"tf.Tensor(
[[0.0680874  0.11673419 0.15426481 0.05168206 0.12783696 0.09771711
  0.13041954 0.11803459 0.0527401  0.08248321]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.30226400e-02 2.68755078e-01 6.71253324e-01 1.66303842e-04
  1.75980094e-03 1.02694736e-04 9.53379367e-03 5.13681385e-04
  1.29954878e-03 3.59306624e-03]], shape=(1, 10), dtype=float32)"
6400,[1.],"tf.Tensor(
[[0.10462036 0.10585609 0.1291677  0.05165087 0.07024009 0.0802664
  0.0528479  0.11366602 0.11832745 0.17335708]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.45172435e-02 4.94373380e-04 3.73657473e-04 1.83361626e-04
  3.52357238e-05 4.46461563e-05 7.99973077e-06 1.20640994e-04
  9.54354405e-01 9.86845326e-03]], shape=(1, 10), dtype=float32)"
6401,[1.],"tf.Tensor(
[[0.07358101 0.0641541  0.06071694 0.06341239 0.15075693 0.12013692
  0.07948981 0.18266809 0.07604088 0.12904295]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.3972633e-02 5.7494999e-05 9.8705394e-03 6.7987764e-04 1.7730662e-01
  1.1567110e-04 1.2699211e-01 5.7135671e-01 8.4804284e-04 9.8800369e-02]], shape=(1, 10), dtype=float32)"
6402,[1.],"tf.Tensor(
[[0.10637052 0.09257263 0.06504878 0.17445034 0.15800089 0.14620836
  0.03276437 0.09116796 0.05065754 0.08275861]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.16355892e-03 2.61188783e-02 6.81786537e-02 6.04630828e-01
  1.51472792e-01 3.14925201e-02 1.20111015e-02 1.59639046e-02
  1.47961164e-05 8.89530107e-02]], shape=(1, 10), dtype=float32)"
6403,[1.],"tf.Tensor(
[[0.08381225 0.09277948 0.07663929 0.08611302 0.1282001  0.08436961
  0.1146427  0.10402167 0.13095857 0.09846326]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.1417525e-01 9.3901809e-03 2.5251761e-02 1.0180433e-02 6.5792659e-03
  5.8685162e-04 4.7881991e-02 1.5639813e-03 7.4511695e-01 3.9273255e-02]], shape=(1, 10), dtype=float32)"
6404,[1.],"tf.Tensor(
[[0.0456453  0.09314535 0.07659235 0.13748536 0.1355118  0.11747007
  0.12129515 0.10343356 0.06943564 0.09998539]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.7499951e-07 8.3717932e-05 4.2096601e-04 1.4744814e-03 4.5869572e-05
  1.8862615e-06 9.9744958e-01 4.9400787e-05 2.5291767e-04 2.2095579e-04]], shape=(1, 10), dtype=float32)"
6405,[1.],"tf.Tensor(
[[0.10810594 0.08634368 0.11416866 0.08996802 0.11409549 0.08303224
  0.13160339 0.11854243 0.06076856 0.09337158]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.8986557e-02 5.6327408e-04 1.7366815e-01 8.0750212e-02 7.4884142e-03
  2.5235321e-03 3.4515202e-01 1.0515048e-04 3.1998837e-01 7.7424850e-04]], shape=(1, 10), dtype=float32)"
6406,[1.],"tf.Tensor(
[[0.07139986 0.05912217 0.13926442 0.09047391 0.18325897 0.06727059
  0.13677457 0.08555675 0.11541274 0.05146607]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.51451735e-03 1.06452535e-04 2.53186822e-01 7.54918484e-03
  1.14937291e-01 3.73781589e-03 6.17600203e-01 8.49004718e-04
  4.82381205e-04 3.62723331e-05]], shape=(1, 10), dtype=float32)"
6407,[1.],"tf.Tensor(
[[0.11458078 0.12541528 0.07049169 0.03947902 0.05830967 0.06377594
  0.13264732 0.06382903 0.18789813 0.14357316]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.28361520e-02 9.35813226e-03 1.33033656e-03 5.45733674e-05
  4.50579091e-06 3.05748836e-06 4.73690126e-03 1.00622714e-07
  9.40317571e-01 1.35871849e-03]], shape=(1, 10), dtype=float32)"
6408,[1.],"tf.Tensor(
[[0.0672622  0.04407306 0.13976254 0.10074297 0.16434616 0.18873855
  0.07352457 0.12037083 0.06289813 0.03828099]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.3559618e-05 1.6936607e-06 1.8963943e-01 1.7980523e-02 8.2665779e-02
  2.5331610e-01 4.5127159e-01 4.8186867e-03 2.7756018e-04 5.0757931e-06]], shape=(1, 10), dtype=float32)"
6409,[1.],"tf.Tensor(
[[0.05577445 0.04886466 0.14584129 0.11135788 0.07436045 0.15871373
  0.04980166 0.17074862 0.08666597 0.09787132]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.2569616e-04 6.5254490e-06 1.9864967e-02 1.5123608e-02 2.5571388e-01
  6.7706271e-03 1.7408783e-03 6.9814742e-01 6.9339512e-05 1.7369679e-03]], shape=(1, 10), dtype=float32)"
6410,[1.],"tf.Tensor(
[[0.11572399 0.08398713 0.11267576 0.10371224 0.08981405 0.0885482
  0.10673522 0.11477824 0.06837691 0.11564834]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.6637584e-02 1.5995812e-04 3.2865706e-01 4.0069625e-02 2.7705355e-02
  4.1167769e-03 5.3704494e-01 4.8849299e-03 4.6121371e-03 6.1116298e-03]], shape=(1, 10), dtype=float32)"
6411,[1.],"tf.Tensor(
[[0.05718139 0.41011092 0.05313084 0.02907401 0.11947343 0.05550948
  0.06843822 0.06590785 0.04002943 0.10114442]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.2121653e-05 9.8924434e-01 1.9401041e-07 9.0996785e-08 2.3182683e-05
  5.7981907e-08 4.7337388e-05 1.0420554e-05 1.6889411e-08 1.0612314e-02]], shape=(1, 10), dtype=float32)"
6412,[1.],"tf.Tensor(
[[0.1966686  0.03555924 0.10693114 0.04798324 0.09681598 0.11139561
  0.1278266  0.1270947  0.05632754 0.09339736]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.5491163e-04 8.1270592e-08 5.6130171e-02 1.4695141e-03 1.5315972e-04
  9.7140246e-06 9.3616819e-01 8.8913396e-07 5.2130455e-03 2.0946042e-07]], shape=(1, 10), dtype=float32)"
6413,[1.],"tf.Tensor(
[[0.06292904 0.17417833 0.05177624 0.04775077 0.07204106 0.04263883
  0.06733409 0.08188267 0.10390676 0.29556224]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.9558299e-03 3.2119277e-01 5.1620201e-04 8.9149231e-05 4.4487383e-06
  9.5747930e-07 2.9354524e-03 4.9195778e-06 2.6702887e-01 4.0427136e-01]], shape=(1, 10), dtype=float32)"
6414,[1.],"tf.Tensor(
[[0.05702207 0.05915252 0.04995506 0.05359737 0.1976574  0.11604595
  0.11709864 0.15669161 0.07498936 0.11779006]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.0046163  0.03662729 0.37833908 0.00595725 0.00220846 0.01203141
  0.5027317  0.00554079 0.03642198 0.01552576]], shape=(1, 10), dtype=float32)"
6415,[1.],"tf.Tensor(
[[0.07402398 0.06078625 0.08799771 0.07295407 0.2393259  0.08120099
  0.10234839 0.13316737 0.08191463 0.06628077]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.8608108e-07 4.7564818e-08 1.4533198e-02 1.7160070e-04 9.2890665e-02
  3.0491328e-05 8.9232337e-01 4.9436600e-05 6.6533352e-07 1.9971448e-07]], shape=(1, 10), dtype=float32)"
6416,[1.],"tf.Tensor(
[[0.04636272 0.08519671 0.07888529 0.07706577 0.15007189 0.08364678
  0.25946572 0.09017032 0.05056387 0.07857098]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.8877875e-09 3.8843144e-08 3.1263000e-04 7.3990163e-06 7.4660464e-05
  8.5684924e-08 9.9960500e-01 4.4955733e-08 4.1700993e-08 2.0312317e-08]], shape=(1, 10), dtype=float32)"
6417,[1.],"tf.Tensor(
[[0.12068204 0.06198778 0.09804975 0.07353421 0.0979716  0.11637928
  0.10024395 0.15419324 0.05576791 0.12119025]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.6452134e-04 5.8322798e-06 7.3943031e-03 1.8345486e-02 1.1557048e-03
  3.9710277e-03 9.6625447e-01 1.5176096e-04 1.5815039e-04 2.1988407e-03]], shape=(1, 10), dtype=float32)"
6418,[1.],"tf.Tensor(
[[0.07388651 0.07204664 0.06612325 0.08196375 0.1263462  0.08207777
  0.0898909  0.07828493 0.22569546 0.10368462]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.8401959e-03 6.6862552e-04 2.0623134e-04 2.9061903e-04 6.0007300e-05
  1.1562750e-04 5.5135522e-05 1.0515295e-05 9.9470890e-01 4.4118555e-05]], shape=(1, 10), dtype=float32)"
6419,[1.],"tf.Tensor(
[[0.07565103 0.10837198 0.08423832 0.14515617 0.1451719  0.15312053
  0.07421339 0.0959796  0.05622967 0.06186745]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.2538598e-05 3.8762412e-03 1.1879277e-01 5.8115208e-01 5.8957026e-03
  2.4866341e-01 1.9963371e-02 2.0312337e-02 8.9867646e-04 3.5281779e-04]], shape=(1, 10), dtype=float32)"
